,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
309,2012-12-27,1.0044634156913956,0.9998139829617758,1.002510662458321,0.842663497235249,4153.803200642362,1.015436079771087,0.9895852451455549,1.0038367014454206,1.015436079771087,0.9911660352468944,1.005490452351138,1.0056723136057133,0.994978604138645,1.0009763695220661,6637.902119423648,5980.844286073772,1.004835378823131,1.001239185781909,0.9851301251428738,0.9975217466114426,0.9102839420619787,819907.0942026998,1.093246662021591,0.9496592889063683,1.0338336757658466,1.0340768999509335,0.9496592889063683,1.0057758801982277,1.0340768999509335,0.9851301251428738,1.0128717675520988,655213.1598457482,613134.1619719575,0.9879182340645389,1.0067403224106126,0.9988766605468347,1.0058042061996415,1.0058042061996415,55780.442103974034,1.0863759094159482,0.9637396385601028,1.0327885187775103,1.0610372529493612,0.9885165300695669,1.032156581186358,1.0291455925448962,0.9885165300695669,1.011059132165991,55773.729530896366,72419.08699624115,1.001934703656367,1.0003554778944643,1.0,1.0003554778944643,0.9145721165381661,16011.375871223703,1.0016589571117547,0.9995259993385869,1.0004668883913324,1.0009480013228262,0.9995259993385869,1.0003186302621463,1.0008294785558773,1.0,1.000331800462989,10608.339664090467,10812.774103561957,1.0003554778944643,1.1334669338677354,0.9787575150300601,1.0032064128256513,1.0032064128256513,6.012024048096193e-07,2.6052104208416833,0.6949899799599198,1.343875751503006,1.3394789579158317,0.6949899799599198,0.9738588287686484,1.1334669338677354,0.6949899799599198,0.8447294589178357,3.3845468715208193e-07,3.567134268537074e-07,1.103807615230461,1.0,0.9741983458442893,0.9876520790698327,0.851602155325113,2570.0332531093895,1.1021010152395965,0.922410630027574,0.9995798285889002,1.0390711907880892,0.922410630027574,0.9855961263784544,1.034463745013422,0.9741983458442893,1.005270940182297,4765.81136501885,3967.655854396952,0.9699595041680805,3,12
1703,2018-07-12,1.0012701991670803,0.9998046248816361,1.0008793743881481,0.932305093193037,13540.791603923872,1.009672671016403,0.9802638331882616,0.996668310819227,1.0083048215612433,0.9802638331882616,0.9946675488488111,1.0035173484681839,0.9986321505448401,1.0009965994591665,37671.389586210506,26375.574403966122,1.002540323791956,1.0127540056690019,0.9993228266407784,1.0127540056690019,0.9821470442683139,157619.07720663233,1.0127540056690019,0.8683973337073976,0.9483324123810093,1.0127540056690019,0.9355530566274166,0.9729395666310561,1.0127540056690019,0.9546839790203703,0.9804853431664691,184616.79525373195,179574.49519197442,1.013600472368029,1.0022034079341566,0.9994915461136121,1.0011016716391352,1.0011016716391352,38858.47457627119,1.0972034001754503,0.9949152671684653,1.0507406764919476,1.0643220028634799,0.9949152671684653,1.0306064009441944,1.0146610453977423,0.9949152671684653,1.005499998189635,53450.92278719397,54215.67796610169,0.9966949204267082,1.000240407074643,0.9998797964626785,1.000240407074643,0.9479682805695429,15611.10460632608,1.0051676518436115,0.9985578326174454,1.001391672728036,1.0051676518436115,0.9985578326174454,1.000560843889754,1.002403612304258,0.9998797964626785,1.0007090725063885,28043.477988851686,25959.98105716948,1.0004807224608516,1.018,0.973,0.977,0.977,985.88,2.24,0.952,1.42658,1.41,0.952,1.134311111111111,1.41,0.973,1.1553,1060.6744888888888,1198.1563999999998,0.961,1.0009180839065301,0.9781959887630592,0.9908193360412986,0.9051332850155853,25392.041720198213,1.0431489805206164,0.7530411201078937,0.8902019837126346,1.0431489805206164,0.919210454844648,0.9700303593987096,1.0431489805206164,0.9607528323054868,0.9949506698440344,26032.97712876267,20830.990506245438,0.9912783779945636,3,07
1963,2019-07-25,1.0000913270319307,0.9973521430330397,0.9994521771326447,0.9536548402456149,28962.747418060808,1.0080351069191547,0.9468590223409885,0.9791344356898518,1.0080351069191547,0.9730643075359431,0.996516141930985,1.0033784035602913,0.9936998280390705,0.9986669388133268,39018.932289237564,22644.7231192187,0.9992695927308975,1.0001542432950257,0.9919789563817063,0.9938814211126746,0.9722488382129837,120493.08107415155,1.0034448976812271,0.8703275206520081,0.9463452898561809,1.0034448976812271,0.8703275206520081,0.9555406804137767,1.0034448976812271,0.9804617052576956,0.9929867629282907,150807.09807663734,111901.94552575583,1.0041132591412099,1.000297923752207,0.9914331860234318,0.9938914832340311,0.9938914832340311,87218.41121048092,1.0178039279786095,0.8904946068526101,0.9324351498649682,1.0178039279786095,0.8953366919187641,0.9620463755975982,1.0178039279786095,0.9842818792907527,0.9977278909260336,71510.37649370608,76052.58925976348,0.9955303480410973,1.0,0.9992907251307342,0.9996453625653671,0.9675902692971649,12930.607014461486,1.0030736747545408,0.9873507537398375,0.9954155742835549,1.0030736747545408,0.9942073781181848,0.999443104582768,1.0013003973887429,0.9986996928038906,0.999751780853547,40990.163469538245,13789.455615303164,0.9997636051077892,1.0606694560669456,0.9987447571056158,1.030962317558512,1.030962317558512,5256.3179916317995,2.1129707112970713,0.980334740802334,1.4669832639813922,1.7581590468913444,0.980334740802334,1.3240632238525505,1.1435145932760198,0.980334740802334,1.0705857855505525,3648.865643886564,3970.5020920502093,0.9949790922667691,1.0011802001005297,0.9575137718149248,0.9638080222843148,0.8891874717358621,54746.2626208966,1.309992098234307,0.9543666465802297,1.1267584602579304,1.1679779876061358,0.9543666465802297,1.0317859940500693,1.0546813290903454,0.9543666465802297,1.000314705020131,55505.835133696855,59211.742544551635,0.9523996464126802,3,07
277,2012-11-09,1.0010118720566457,0.9985282307601665,1.0006439122013957,0.8388554799244318,3386.992945459338,1.010854570095791,0.9789347720098139,0.9941679766566212,1.0010118720566457,0.9789347720098139,0.9910976266577639,1.0010118720566457,0.9804985487587513,0.991031190826311,6883.328791910058,5684.665672012389,1.0012878244027916,1.0143987315890308,0.9993670741290434,1.003639233219301,0.9107937883933129,815539.5471169732,1.1167721673896382,0.9737341799466317,1.0506740358730022,1.1167721673896382,0.9993670741290434,1.07165962111271,1.0476265551455226,0.9993670741290434,1.0301107390909467,616770.8786303982,719973.2508022785,1.003480971571995,1.0019617535170007,0.9960763115405371,0.9976814733126321,0.9976814733126321,43760.77347479923,1.0348374078619453,0.8926341353276104,0.9633618274115913,1.0348374078619453,0.9648653265191139,1.0057942998720377,1.0019617535170007,0.9648653265191139,0.9860947180607506,59041.52642029956,53808.27322239106,0.9954817803026558,1.0002368428638413,0.9998815333863045,1.0,0.913803384639046,28017.292330330463,1.0014213282736975,0.9989339812038395,1.0000485595643538,1.0008290855687694,0.999052447817535,0.9999263014969195,1.0002368428638413,0.999052447817535,0.9995617548565211,11028.833839615201,11675.589203326934,1.0,1.004017305315204,0.9184177997527813,0.9796044499381953,0.9796044499381953,2.1631644004944375e-07,4.162546353522868,0.7737948084054388,1.706619283065513,1.4678615574783684,0.7737948084054388,0.9551709929954676,1.0142150803461063,0.8016069221260815,0.9231458590852905,2.1700315890674357e-07,2.472187886279357e-07,0.8529048207663782,1.020813065512547,0.9935810539323696,1.0056409437149987,0.8621247010515757,5500.63218905524,1.1631978100476648,0.8714257803934948,1.031593076498816,1.1631978100476648,0.9935810539323696,1.0805377218519694,1.066913025421496,0.9935810539323696,1.0411009479014453,5015.1262333035675,5508.668077038631,1.000389038277048,4,11
897,2015-04-30,1.0041052662824541,0.9979473668587729,1.003265520368768,0.8802311767753771,24730.36007140225,1.0318156001400027,0.9790072775369143,1.0045764095107044,1.018100414591178,0.9837656478931217,1.0063361685603442,1.018100414591178,0.9979473668587729,1.010011184985625,13487.031124128427,10955.21549409156,0.996267946214406,1.004046673396738,0.9846408006366226,0.9898831410875194,0.9300260415442377,405412.4771365514,1.022348939852404,0.9138232092587854,0.9688540120699222,1.022348939852404,0.9587049999582498,0.9878189282624015,1.022348939852404,0.9707532400717708,1.0003678500566153,255954.7015205796,301411.8365509103,1.0029430670922885,1.0,0.9919213365724094,0.9963997537530453,0.9963997537530453,82896.91102637134,1.1027397687023175,0.9639093720628958,1.0213856924998856,1.0315244472591294,0.9639093720628958,1.003658844571896,1.0240604632880939,0.9902528921924589,1.0070073994007565,49252.762379005944,51991.57132770562,0.9929751014958049,1.000471486530575,0.9995286033962857,1.0003536823430768,0.9213994274176927,8802.452053695688,1.0016502478204428,0.9942244473724631,0.9985596846372908,1.0016502478204428,0.9959924993804039,0.9992875934145241,1.001296565477366,0.9995286033962857,1.0004715225013192,12702.289824839661,6432.579249844516,0.9995286033962857,1.0693916349809887,0.9800380228136882,1.0285171102661597,1.0285171102661597,0.0048060836501901145,3.232889733840304,0.9201520912547528,1.9288878326996197,1.9153992395437263,0.9201520912547528,1.3789184621884243,1.1302281368821292,0.9201520912547528,0.9929657794676806,0.004053992395437262,0.0037456273764258554,0.9287072243346007,1.0087352053789245,0.9814376625368202,1.0025477595578647,0.8846062770825278,10720.086293379858,1.0223839767999765,0.7575978251158137,0.8933994408674379,1.0223839767999765,0.8362147429473746,0.9262359601613711,1.0087352053789245,0.9555959525472493,0.9806551254778524,10626.824743769861,10538.728243122629,0.9963603137368044,3,04
1478,2017-08-18,1.0006497094506421,0.9969371244829854,0.9984221443074442,0.9132393224412053,11469.27811862838,1.0039910925719482,0.9779098078651597,0.9905968241635549,1.0025060727474895,0.9812511909864658,0.9924179745064163,1.0006497094506421,0.9906256308997425,0.9947559064608171,17221.191274359986,12055.318598041016,0.999071853758086,1.005586544556073,0.9946254879715511,0.9987270495020958,0.9607935131210907,429615.2918937968,1.032175963043108,0.9219998692196318,0.9829778387702501,1.032175963043108,0.9603281206062598,1.0019737476754653,1.0287108228092183,0.9946254879715511,1.0132734304575393,277483.2448235109,294628.44863191,0.9974542069087858,1.0013779538393501,0.9888951713051656,0.9913269054794287,0.9913269054794287,110676.82334454912,1.0013779538393501,0.9305341695385374,0.9681510657188497,1.0013779538393501,0.9305341695385374,0.9642808677226911,1.0013779538393501,0.9643349158796966,0.9837804777669354,54770.148195692855,64953.22867472342,0.9950555191961487,1.0001180546468653,0.9994093662934698,0.9994093662934698,0.9356976164496443,7961.256447495962,1.0004723988235629,0.9963382332320045,0.9984147874349483,1.0001180546468653,0.9963382332320045,0.998254409346067,1.0001180546468653,0.9979918994686279,0.998960506304839,10616.898509171073,7842.31007891097,0.9996455657052512,1.0692050424491897,0.9042963725237972,1.0025726781579625,1.0025726781579625,620.7347568819141,2.2382299974273216,0.7254952405454078,1.1923205556984822,1.213275019295086,0.7254952405454078,0.8886773575736786,1.1736557756624646,0.7267815796243889,0.8624903524569076,207.28080496241031,446.1473630048881,0.9228196552611269,1.0178204404498048,0.9931459643300972,1.0095955714999498,0.9151812268787908,32031.785134498798,1.3241946191067961,0.9931459643300972,1.1452947167358531,1.1494174285384846,0.9931459643300972,1.0758814947210267,1.070253571474327,0.9931459643300972,1.0386908803636172,37041.799551677934,30877.67702456754,0.9969156904850365,4,08
2466,2021-07-23,1.0023080580895745,0.999914497042713,1.0020516144373601,0.9793258284215873,58168.91609446753,1.0131645857577378,0.9640963886381375,0.9801008452270599,1.0131645857577378,0.9734142543930162,0.9874337233417501,1.0131645857577378,0.9906821342451214,1.0004615920520208,56640.221774627025,64967.2574962321,1.0013677212183578,1.0087049155430552,0.9961950558699494,1.0079111293634224,0.9981546267408871,87489.53002545095,1.0087049155430552,0.8142399994386189,0.9174085103368471,1.0087049155430552,0.8866168919904451,0.9489760633525988,1.0087049155430552,0.963674717083144,0.9878733163370753,98414.82033902257,109630.69794873688,1.0087049155430552,1.002255221856454,0.996735886933188,1.0003560685969954,1.0003560685969954,34608.30860534125,1.0614243685668583,0.932522284170994,0.9961982206350265,1.0614243685668583,0.9733530831266227,1.0185479722241542,1.0166172287938149,0.9948961388109699,1.0065281808553181,49620.90339597758,40155.25222551929,0.9979822175792841,1.0002319604934655,1.0,1.0002319604934655,0.9883197010098244,16080.705407607757,1.0010436452865796,0.9979127978938482,1.000078874529809,1.0010436452865796,0.9979127978938482,0.9998892216133038,1.000579812766656,0.9987244826869625,0.9997217181814475,29433.545359064534,31456.401521314045,1.0,1.0314960323531104,0.9964208883479501,1.0264853169997665,1.0264853169997665,788697.1932279977,3.7043664288351787,0.9287759580143012,1.6427129269015135,1.71438799607362,0.9287759580143012,1.1508311290850615,1.3865426248379795,0.9484609697017607,1.040586944547014,692504.2260059874,1086662.4702813039,1.0035791116520498,1.0010794431548324,0.9713360581868997,0.9856080956132078,0.9522292646857385,63392.90206420971,1.201727035846535,0.8677140903978054,1.0452195171228122,1.201727035846535,0.9287599543334331,1.1107700138656285,1.1301272062955225,0.9287599543334331,1.031698286991333,84121.64132009128,99561.04909393846,1.01583113142607,4,07
918,2015-06-01,1.0007495006009945,0.9945657096148024,0.9957837106391557,0.8763782930043393,20253.911102866725,1.0361659595198192,0.9875386321631903,1.0092953865146364,1.0223929477604874,0.9875386321631903,1.0065793976807775,1.0043099322590132,0.9877259894426569,0.9962990468082247,12423.789650569419,12115.993247703695,0.9888503475688409,1.0007230823526394,0.9898770539338342,0.9980115580087061,0.937662660774803,222073.39240367716,1.0046999663352274,0.8980477328134164,0.962733193369157,1.0046999663352274,0.9430585404328261,0.9782497833564852,1.003976883982588,0.9830079784545457,0.995715837048158,242315.35845090987,191258.31631177524,0.9948481589120693,1.004173216579228,0.9902626052001801,0.991132005974303,0.991132005974303,71761.43488870085,1.0918101677637706,0.9543557628827624,1.0106573033346398,1.0248652468598725,0.9761780738676912,0.9997778411754996,1.0248652468598725,0.9842636270959858,1.0015910491850537,43987.82948760409,38460.87749183283,0.9951313026000901,1.0,0.9988216064883119,0.9990572492283847,0.920987038300711,100829.60097170039,1.001414126157423,0.995757711433393,0.9990348744062856,1.001414126157423,0.9983502311025041,0.9998140670993926,1.0003535090629403,0.9988216064883119,0.9994461361693175,17547.46367037068,22522.50749768268,0.9989393829055172,1.0351453855878634,0.9825537294563843,1.0037926675094817,1.0037926675094817,0.011787610619469027,4.299620733249052,0.9661188369152971,2.1861390644753476,2.4171934260429837,0.9661188369152971,1.355993819356651,1.1504424778761062,0.9661188369152971,1.0361061946902654,0.006592498946481248,0.010614412136536031,1.0364096080910241,1.0066923140776092,0.993307608560858,0.9973635963395925,0.8800321452639153,6254.055798242979,1.139322627064576,0.8442506572442382,1.0156418303398158,1.139322627064576,0.9843844973368676,1.0564726275257368,1.0427904428491293,0.9853984749411685,1.0142567247092191,10320.3088678089,8088.0650759021055,1.0154126607253524,0,06
2291,2020-11-10,1.00234858896519,0.9999161035386004,1.0004193543184983,0.9726948695298036,40349.773114787,1.0324609551884105,0.999748374610051,1.0203262798018022,1.025163562902892,0.999748374610051,1.0168353441322064,1.0164401867505792,0.999748374610051,1.0099563725601872,46036.123221525144,71126.9075085989,1.0020130671138414,1.0052249190455385,0.9840445415145309,0.993863309893754,0.9800858284772428,242048.24052263744,1.064277398426082,0.8323105338130617,0.9573604725414046,1.0489883247287615,0.912122499224406,0.9818018391639892,1.0489883247287615,0.9361783800888891,0.9898691533617118,175289.78769634396,200018.85652137295,1.016095648636822,1.0009052540996286,0.9938331183146216,0.9938331183146216,0.9938331183146216,66356.43564356436,1.1001414254497437,0.9291089177974717,1.0098998591788588,1.0467326421886052,0.9824045227137111,1.0141568469416695,1.0383592575914957,0.9824045227137111,1.0079490650829872,53586.05689140343,68296.91654879773,0.9895332045062766,1.0002316571262408,1.0,1.0002316571262408,0.9863411564383844,36633.45703405519,1.003591259959334,1.0,1.002079472270748,1.0023169248024706,1.0,1.001421069995875,1.0013902079124917,1.0,1.0007877668067422,36026.95409709477,43677.015909744754,1.0,1.0564930064258196,0.9867938150296718,0.9897284730452881,0.9897284730452881,26582.24445251231,2.8921496946507035,0.8936170236585111,1.7003668042644453,1.7402787354169695,0.8936170236585111,1.4015162337552893,1.7021276214638206,0.8936170236585111,1.3328686511600205,28775.996747080495,39869.434177022325,0.9581805075523168,1.0190416369528974,0.9748901288982909,1.017786115460084,0.9704110725357609,213927.59581802547,1.2128059839739613,0.8033061028290381,1.0146034534863173,1.0190416369528974,0.8033061028290381,0.9155471682061773,1.0190416369528974,0.8033061028290381,0.8832600806107219,158638.5777890735,200504.28575921414,1.0102531461473636,1,11
746,2014-09-23,1.001258931345425,0.9991283753106415,1.001258931345425,0.8683625063218094,9332.752082733783,1.0190780668211115,0.9877977715459645,1.0018293427276008,1.0190780668211115,0.9921556733369069,1.0058342282688293,1.0019368288214667,0.9921556733369069,0.9977144991372044,19369.057210072813,37068.75770688156,0.9984504778345995,1.0057779998581622,0.9992904237836644,1.0013177623051923,0.9351258633531763,344547.3844324624,1.0193613380960143,0.867004535796786,0.9578621176244579,1.0193613380960143,0.9517485852751683,0.9928140806250616,1.0193613380960143,0.9939179070974093,1.0083223274904212,318370.1476914472,363217.7338649135,1.0120627956777024,1.0,0.9942367970379924,0.9966946402516363,0.9966946402516363,39535.554576295086,1.0950928812038137,0.9880498681393077,1.049401662508402,1.0747520964023387,0.9880498681393077,1.0422898529826836,1.0216120272728715,0.9880498681393077,1.003974928201635,51195.86498318643,60152.471637423034,0.992033266979994,1.0004734053568136,1.0,1.0004734053568136,0.9190980770007089,8828.124649201844,1.0023673880243256,0.998816215677773,1.0004994823878668,1.0023673880243256,0.998816215677773,1.0003997886062155,1.0011836940121628,0.9991714051604796,0.9997277151562775,18792.218318920903,7105.586838861468,1.0001183061841712,1.0248930377285104,0.9634383508362505,1.0248930377285104,1.0248930377285104,0.0007001166861143524,2.162582652664333,0.8642551536367172,1.2130338389731623,1.5211979774406845,0.8642551536367172,1.0326807554345476,1.0626215480357837,0.8642551536367172,0.9576040451186308,0.0005669043606033105,0.0006391287436795022,0.9552703228315831,1.027077353968695,1.0,1.0042979284992413,0.8794132165154305,7750.357827332163,1.2040114217933535,0.9995701087767982,1.105902534379821,1.151289356689044,0.9995701087767982,1.0865711124514166,1.0805156858377238,0.9995701087767982,1.0496418010354551,5181.357223320238,6543.83925544108,1.0159025868455691,1,09
1292,2016-11-21,1.0014185883195512,0.9989597067091558,1.0000945917952766,0.9025314164172541,12902.402379066629,1.0772650459939077,0.9982977084470187,1.0512067517617634,1.0623227170457807,0.9982977084470187,1.0399974948687019,1.0413278119431415,0.9982977084470187,1.013779095184383,18272.59772535393,29657.74601244355,1.0010402932908444,1.0088427932159691,0.9996598850835834,1.0079074934133954,0.9621382621950626,172336.53511448114,1.0174305164621977,0.9061304237885052,0.986590420941997,1.0174305164621977,0.9646288271361235,0.9991912967254734,1.0088427932159691,0.9695603961187329,0.9903919709266941,206392.95493226167,294608.7902404988,1.0109684627908573,1.001901151213121,0.9962841315188402,0.9987901884879742,0.9987901884879742,57502.5918579883,1.1333390296665562,0.9934324046991585,1.0795065571124653,1.1078464880391508,0.9934324046991585,1.0527537639532694,1.074576539598878,0.9934324046991585,1.0245333489982498,86824.86369984403,115253.88748106826,0.9984445186374266,1.0003548051828988,0.9995268963443696,1.0,0.9303085740314729,10518.036285056187,1.0094618024067197,0.9995268963443696,1.005253655928125,1.0066232707082334,0.9995268963443696,1.003937146424273,1.0046126478482762,0.9995268963443696,1.0017385814903226,26404.51971191038,40844.35097992824,0.9997634030545369,1.001779359430605,0.9306049822064056,0.9341637010676157,0.9341637010676157,2.2606761565836297,4.372775800711744,0.9306049822064056,1.9051334519572953,1.893238434163701,0.9306049822064056,1.4016805061289046,1.4190391459074734,0.9306049822064056,1.186743772241993,3.728770264926849,4.279403914590747,0.9483985765124555,1.0188582526023593,1.0,1.0186034533896802,0.9176629127934384,35036.472762294696,1.0188582526023593,0.8208460169905676,0.9270871190686151,1.0188582526023593,0.8697757290577358,0.9486408067663109,1.0188582526023593,0.8919469547119432,0.9504332024080809,30540.14338728749,31359.357730997945,1.0155452795505113,0,11
1382,2017-04-03,1.004168268772098,0.9997158129974355,1.0036945755842024,0.9125066854775525,39555.70383262166,1.0431034781829376,0.9798219277881692,0.996050609426451,1.0056840291530185,0.9822850022694484,0.9945349830763057,1.004168268772098,0.9938424222099513,0.9998863324265175,19716.01241338592,20799.545763358667,1.0022736405713804,1.0024152166364444,0.9929805427125724,0.998565911136474,0.9580280817449079,178883.681918353,1.0024152166364444,0.8606686848177416,0.9373122080096835,1.0024152166364444,0.9347874808602921,0.9779672633655161,1.0024152166364444,0.9766773985314755,0.9907917144859444,137234.53612040624,168946.70595477414,1.0001508718608432,1.0057292130018407,0.9998314578140582,1.0055606708158986,1.0055606708158986,51442.411950528054,1.0476872181000167,0.9015081118801287,0.9683014386637575,1.0144072714575674,0.9566096434413565,0.9880304236429762,1.011711175002584,0.9921644596339538,1.0019799271527505,64975.33122917721,60662.649354602996,1.0078355403660466,1.0007101983452849,1.0,1.0007101983452849,0.933994722099225,25409.56338425406,1.005445064704,0.9970407198145609,0.9998531802192421,1.00224899153009,0.9970407198145609,0.999689568185137,1.0010652975179273,0.9991714051604796,1.0002485513588368,12520.990664076693,12072.44270210241,1.0003550991726424,1.0822510822510822,0.9894867037724181,1.0092764378478665,1.0092764378478665,46.12987012987013,4.931972789115647,0.9375386518243661,2.0909029066171922,1.683982683982684,0.9375386518243661,1.2416821273964131,1.2306740878169449,0.9375386518243661,1.0494124922696353,36.080031608603036,51.7539270253556,0.9851576994434137,1.004279215031397,0.981010989674709,0.9973255288645771,0.9019286105768426,34398.56969765233,1.2027280544207026,0.9243113650025649,1.0591468504414194,1.0984220477466657,0.9243113650025649,1.0182520757798335,1.0082910237590654,0.9243113650025649,0.9648301842440656,25164.895213321735,30004.380003028087,1.0106980885907595,0,04
2032,2019-10-31,1.004192321988621,0.9996431993996113,1.0035679379511304,0.9623398769687832,49421.995984615176,1.020783175616534,0.9701186472582022,0.994127188015202,1.020783175616534,0.9856390990849491,1.002174444348112,1.004192321988621,0.9905450222743475,0.9964766706305128,50211.71639379856,30918.38356193842,1.0001783662738162,1.000455539274159,0.9917999841202316,0.9975703799682591,0.9778254788723388,135664.10372145777,1.0013666950587043,0.9070662034964533,0.959691753302544,1.0013666950587043,0.920328050066377,0.9665721913122839,1.0013666950587043,0.9653270351823379,0.9850020374917011,132653.0690618548,104870.82534942444,1.006630884666848,1.0050007517624504,0.9993661336765827,1.0031694390884878,1.0031694390884878,49661.221384530414,1.0340893910573692,0.8843499178542347,0.9736688527782592,1.0340893910573692,0.9705592843952278,0.9981922617749219,1.005986801867122,0.9828849644393255,0.9927595657338614,68319.60888625609,41037.330436190954,1.004085095425469,1.0012964126379462,1.0,1.001178532420971,0.9740153697460019,32047.142591632986,1.003182136444508,0.9946965591475003,0.9989381456156068,1.0028284957935825,0.9956394210507812,0.9995128876526003,1.0012964126379462,0.9982321564104134,0.9994578858763046,26603.41827452675,18886.152372633842,0.9989393477960041,1.0391954942895612,0.9907169270261569,1.005673058989898,1.005673058989898,7741.464916194697,2.045900075782436,0.981949457915566,1.4517019538962637,1.7772048321336413,0.981949457915566,1.315259908748049,1.1655492888805996,0.981949457915566,1.0623517579872561,8068.068559505037,5948.447840672739,0.9386281883905714,1.0075329495826866,0.9750470483824489,0.9943503327129062,0.9205877543367262,94750.47183082212,1.3173257930201638,0.9590395978691216,1.101967999466948,1.2321092447411193,0.9590395978691216,1.0416405261819772,1.0508474545830562,0.9590395978691216,1.0045197877095806,87959.25628369159,77670.69881249586,1.0287194264088944,3,10
210,2012-08-03,1.00101364369475,0.9969591392197923,0.9989864266092929,0.8340962376580372,7053.999481015553,1.012624426732044,0.9377994820419921,0.9829589305573923,1.012624426732044,0.9906930101540834,1.0007699839418538,1.012624426732044,0.9969591392197923,1.006478102786339,9578.265439429915,10026.44704808438,0.9996314662055846,1.007031475043529,0.9964843207891094,1.0027514568971851,0.9074003496320001,643800.0791628425,1.0478447717887327,0.9177621919290753,0.9868939453487164,1.007031475043529,0.9177621919290753,0.967930322911366,1.007031475043529,0.9500153357598432,0.9798991455124534,661772.7689556017,646168.1623841217,1.0103943797647272,1.0080181412357123,0.9985127983406646,1.0058196520581557,1.0058196520581557,68999.03279105513,1.06621406981767,0.9604268001375807,1.0132189238197156,1.029421294738643,0.9709020357090211,1.0023637973915138,1.0214032521695304,0.9841577947304537,1.0053217310620808,61518.45628430486,59051.66738068396,1.0106693127733188,1.0001183061841712,0.9997632070115289,0.9998816035057645,0.9131980301930025,10763.493890478998,1.0008285948395204,0.9964488276534474,0.9991595266777286,1.0008285948395204,0.998342720010895,0.9995475245022994,1.0008285948395204,0.9996448105172934,1.0004497712129987,22873.394503550877,16530.420744655246,1.0,1.010886469673406,0.9346811819595645,0.9362363919129082,0.9362363919129082,3.110419906687403e-08,4.192846034214619,0.9346811819595645,2.281461897356143,3.7465007776049766,0.9346811819595645,1.7755659236219112,1.4681181959564542,0.9346811819595645,1.172317262830482,2.9721790219457405e-08,3.8880248833592534e-08,0.8895800933125972,1.0094469499953336,0.9891752994116836,1.0009840432141146,0.8564299945260859,5800.285220124392,1.2164928105233688,0.8704979009405506,1.0180908976040233,1.035819713553106,0.8704979009405506,0.9619890841551022,1.035819713553106,0.9551268936750578,0.9983664447195123,5987.483163850046,5466.701781000344,1.015548062969456,4,08
