,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2562,2021-12-08,1.0002604739061718,0.9969610273536023,0.998263463129097,0.9790349640510236,96609.36161237322,1.0300425383301395,0.9854997117695915,1.006743093764909,1.0127637513595054,0.9854997117695915,0.9961139719224908,1.0127637513595054,0.9854997117695915,1.0007554273236066,93356.95207902825,121928.71601335543,1.000781487963151,1.0041439431419763,0.9951025638765608,1.0036164750615744,0.9950034624194322,98460.45326845114,1.026471049229971,0.8798251890151438,0.9452610373002402,1.026471049229971,0.886932671941603,0.9666211457404151,1.007584672154675,0.9516035389873794,0.9885048747876466,114465.24688419509,166913.07169986592,0.9888489783467531,1.0027026137882238,0.9986187271928015,1.0023421980812834,1.0023421980812834,25757.613005169624,1.0490060893118003,0.9649870757108496,1.0058651456934447,1.0490060893118003,0.9843853766710693,1.009946713927076,1.015014113761786,0.9887094487655739,1.0010570269653813,42613.63155149376,45768.24365751289,0.9962165056464669,1.0005848994386162,0.9998830915067765,1.0005848994386162,0.9897849642291245,28034.85857865153,1.009942665754602,0.9998830915067765,1.0064639375226734,1.007369340256815,0.9998830915067765,1.0040602805575771,1.005497733447743,0.9998830915067765,1.0022693009452186,36436.25726274182,49584.747993033685,1.0002339954726962,1.0199179940636427,0.9226713697467461,0.9250146598796192,0.9250146598796192,2333005.3141169725,2.1130638746151225,0.8353837424616709,1.2595079297434209,1.536028106743589,0.8353837424616709,1.026114708293971,1.536028106743589,0.8957235052844843,1.1111306700324797,2402839.201976144,4184435.3413584256,0.9619215213737022,1.0068226568035794,0.9906432836379154,0.9959064505341952,0.9659681408079885,42072.125382036735,1.0999025355988223,0.6966862029239023,0.913344064803156,1.0999025355988223,0.8906432613297438,1.0217024170399793,1.0372319663902116,0.8906432613297438,0.967612096888553,73569.48344197868,85353.31510954018,0.9780701751124536,2,12
2563,2021-12-09,1.0016486112052603,0.998698468322092,1.0000867864315008,0.9808231775776167,79812.58134490238,1.029327524975427,0.9848156182212582,1.0057648611999643,1.012060732231223,0.9848156182212582,0.9954417918497869,1.012060732231223,0.9948807259185195,1.0015184447977392,93624.7384912027,122603.73101952278,1.0007808792875543,1.004644172399071,0.9879000696614368,0.9884021713407808,0.9799197633242532,125451.73649881603,1.02600724285886,0.8794276439227272,0.9459063490734371,1.02600724285886,0.8948914410050063,0.968654015008419,1.007129399508915,0.9511735611672691,0.9889167681046381,114032.35394223832,167595.60431047474,0.9991464884330835,1.0002402338569398,0.9946559419627252,0.9960370575842021,0.9960370575842021,29505.22515968634,1.0488171322839213,0.9648132529927302,1.005445578373089,1.0488171322839213,0.9842080597451157,1.0100730265928333,1.0148312796942378,0.9885313529463234,1.000852683596343,42452.05193624284,45492.37603836779,1.0002402338569398,1.0003507398541451,0.9997662031643657,0.9997662031643657,0.9889750653578563,21387.817445436405,1.0094703328674641,0.9994154633102207,1.0059055430455566,1.0066643248329168,0.9994154633102207,1.003437405186359,1.0050274793793152,0.9994154633102207,1.0016719461994321,35894.15071299858,49813.98410859448,1.0002338860370215,1.070796514591579,0.9734513220988645,1.0379266999395724,1.0379266999395724,3871194.764942786,1.9974716176390446,0.9013906766096358,1.3467952214043584,1.6573956902118527,0.9013906766096358,1.0964040087598181,1.6573956902118527,0.9734513220988645,1.1955120399274868,2597087.000513502,4623850.910941043,0.9431100103734688,1.0055435082815032,0.9901999812248313,0.9933676678755731,0.9635056336457065,66423.48270618908,1.117105545675809,0.7075827136432565,0.929804026057759,1.117105545675809,0.9045733546823465,1.0379067165468203,1.0245496281859539,0.9045733546823465,0.9802910574082881,74089.77566425802,86903.28936575502,1.005345485383803,3,12
2564,2021-12-10,1.0019057624397991,0.9986139669202574,0.9991336962803135,0.9798884432387336,43758.661583223584,1.0276333571079996,0.9831947124014405,1.0039457537106722,1.0103949837392916,0.9831947124014405,0.9939111975388082,1.0103949837392916,0.9932432539604912,1.0002685224300494,92872.21640809148,114755.54157861318,1.0038981023798108,1.0041853756304417,0.991780520887098,1.0035046509645253,0.9948926798745872,132483.9913440938,1.030482568924238,0.8832636065680736,0.9509971873844876,1.030482568924238,0.898794854961865,0.9747740740980122,1.0115223825840363,0.9553224712852223,0.993358898788007,115265.6685283383,168581.91927576496,0.9890071468780229,1.001199597809368,0.9967609852389155,0.9991602723810977,0.9991602723810977,38691.21852668851,1.0476847222290864,0.9637715421023412,1.0042634275420774,1.0476847222290864,0.983145408241247,1.0093423330575224,1.0137355642356392,0.9874640335737288,0.9986444187812701,42627.35893292936,43551.103327957244,1.0016794552378046,1.000818327029168,0.9997661413111195,1.0001169293444403,0.9893220586450163,21678.746553103985,1.0093522961632102,0.9992986023152723,1.0057049211734783,1.0065466162333427,0.9992986023152723,1.0031745935476428,1.004909962175007,0.9992986023152723,1.0012157976093077,35734.67865008615,48652.79349376943,1.0007013976847277,1.0510471038352251,0.9712042154402746,0.9764398126329518,0.9764398126329518,3860274.936570983,2.068062888331289,0.9332461045867428,1.3847316982686753,1.7159685714376658,0.9332461045867428,1.1256690122187027,1.7159685714376658,0.9712042154402746,1.2186518540071891,2732224.7423374383,4591748.771343534,1.0301047150645157,1.0032391228891953,0.9663329368114929,0.9968590527733504,0.9668920363512054,41743.22845162153,1.1076757117829144,0.7016097888099965,0.9238349241010769,1.1076757117829144,0.8969375708375597,1.0293853578641856,1.01590108745834,0.8969375708375597,0.9753042977500849,72954.43637763175,79032.19686953684,0.952002360409522,4,12
2565,2021-12-13,1.003113384233354,0.999827063534192,1.0022485699421115,0.9829433575341017,49354.8398820126,1.025944824623883,0.9815791982702395,1.0021664188526482,1.0087347760980823,0.9815791982702395,0.9924721795269515,1.0087347760980823,0.992994918465504,0.9994378872059677,91999.27188652688,107474.2739357166,1.0005189413596263,1.0008291119906172,0.9846231278462626,0.9855779139839824,0.9771197141714432,126046.23115577889,1.0269095262690404,0.8802010234276852,0.9486100500672306,1.0269095262690404,0.8956784195636385,0.9732881069982072,1.008015081511071,0.9520100349157898,0.9904447239247999,115331.89279731995,166921.83417085427,0.9753769150930435,1.0021569839635516,0.9986219548475136,1.0005991977661643,1.0005991977661643,39608.74920163343,1.0465548505488866,0.9627321662782029,1.003085116070111,1.0465548505488866,0.9820851387434474,1.0083310350168753,1.012642304898227,0.9863991066705504,0.9976033826423543,42325.02651287075,43034.27359293206,0.9912522977323556,1.000818231353912,0.9998830843264328,1.0005844000067776,0.9897844595793711,30267.678639747228,1.0092342870596378,0.999181768646088,1.005506684526554,1.0057276194773843,0.999181768646088,1.0029144414886053,1.004792472449905,0.999181768646088,1.0007948303830927,35891.49816768694,47269.548284567936,1.0,1.0616302382883867,0.9973492404606658,1.0430748583139544,1.0430748583139544,3498064.9082993804,2.094102058445004,0.9449966921594953,1.3933531991254258,1.7375744896104481,0.9449966921594953,1.131418882546228,1.7375744896104481,0.9834327370793879,1.214645448034799,2785936.206274198,4651325.996704041,1.0715705707611167,1.003495091634255,0.967845004590284,0.9685440229171347,0.9394282144367284,55687.0384860063,1.1269223003988404,0.7138007169223385,0.9414240073749292,1.1269223003988404,0.9125224466784247,1.046368420540261,1.0335530320634183,0.9125224466784247,0.9905532263409913,73646.07372406404,77345.11730784614,0.9513680569576132,0,12
2566,2021-12-14,1.0013834503294758,0.9980976980734938,1.0003458790747908,0.9810773206305619,41067.876673890125,1.025767364359889,0.9814094120405368,1.0018780692809706,1.0085602926995898,0.9814094120405368,0.992573362672839,1.0085602926995898,0.9928231576298859,0.9991180182547362,92461.46777175862,94773.19373443651,0.9988758765145074,1.0072037403378726,0.9905241853193187,1.0023238431253028,0.9937220304772355,194162.67072075853,1.0552801557885771,0.9045185085610752,0.9753852613882259,1.0552801557885771,0.9204235017350026,1.0017678255642248,1.0340305282953035,0.9783114015976302,1.0148438198080756,120833.47771614377,169949.7600686342,1.025174284294612,1.004838533140662,0.9989113784942065,1.0006048512503367,1.0006048512503367,52243.25747744359,1.0564291885672223,0.9718156298214369,1.0123581917291713,1.0564291885672223,0.9937704197283762,1.0180194524903627,1.012882574875952,0.9957058698995784,1.0055461555768965,43371.89456708304,40847.224806985636,1.004898981350758,1.0003506578401724,1.0,1.0,0.989206391390155,45957.917705991415,1.0092342870596378,0.999181768646088,1.0054260305478986,1.0057276194773843,0.999181768646088,1.0027923573079331,1.002337778388169,0.999181768646088,1.00037402313878,36390.12793105433,44432.72781299913,1.0003506578401724,1.0452625234648778,0.9601689885595914,0.9758600105071085,0.9758600105071085,4234743.590364586,1.90706101167523,0.8605914599585701,1.2620398529971733,1.5823777788930515,0.8605914599585701,1.0245691870681222,1.5823777788930515,0.8955944735004003,1.0957151705701509,2587619.7083558626,4143424.9405234125,0.8738684254025231,1.0220549874645704,0.9917424382706447,0.9958189449823909,0.9658832003233261,59319.53704000539,1.1795756311695262,0.7471517165779161,0.9866949026839487,1.1795756311695262,0.9551583464238017,1.0925240863825791,1.081843858899501,0.9551583464238017,1.0353297912909585,76709.91866037245,73205.18588943972,0.9997909831352656,1,12
2567,2021-12-15,1.0027727206019428,0.9988735388728249,1.0009530627975636,0.9816727286669813,73026.59849725854,1.0279004721352916,0.9834502763928388,1.0037890701539365,1.0106576179578,0.9834502763928388,0.9948415469654814,1.0106576179578,0.9948877571392118,1.0012910209677783,92748.01619647785,80618.83463101127,1.002945986717807,1.0244367967383305,0.9895344704515049,1.0234829749297083,1.0146994757244678,190385.10990151207,1.0535391784372865,0.9030262543681105,0.9743032365120942,1.0535391784372865,0.9213537929225712,1.0017224820026387,1.031602850153296,0.976697405557481,1.0105041937479948,122349.91015553592,168661.8796417689,0.9971644942604705,1.0068372335863232,0.9911054566303531,1.0053245573986476,1.0053245573986476,86108.78944819726,1.0568765877260324,0.9722271950261907,1.012586648582997,1.0568765877260324,0.9911054566303531,1.0185447067386957,1.0120408433649843,0.9911054566303531,1.0050220498590405,44570.58032052966,44750.64929391057,1.017486533036473,1.0004676281868041,0.9991816729708322,1.0004676281868041,0.9896690114671921,68503.62330235048,1.0093522961632102,0.9991816729708322,1.005459423064728,1.0056113598597347,0.9991816729708322,1.0027823178452344,1.0019873529006995,0.9991816729708322,1.0003390237461112,37411.2172235745,39543.83871634948,1.0010520965270915,1.0581039041850728,0.8837920166437454,0.8856268626542196,0.8856268626542196,5026256.763463927,1.9327216907764473,0.8721712474724714,1.2711803973794549,1.6036696453579857,0.8721712474724714,1.032701301654263,1.6036696453579857,0.8837920166437454,1.098409767071324,2694318.65952967,4201283.694026756,0.9388379219162987,1.014216496284085,0.9659857228445655,1.0072662431345691,0.9769864807224015,90013.69084256524,1.188395109120991,0.7527380375535578,0.9954338716036198,1.188395109120991,0.9622998961081489,1.098418053098726,1.0899326137095946,0.9622998961081489,1.0370682364022874,77624.00617757431,72328.45478326325,0.9976832221690795,2,12
2568,2021-12-16,1.002855181050586,0.9998269227189479,1.001470826840735,0.9830825208976625,78607.02419160963,1.026388608531271,0.9820037913297921,1.0021361690459403,1.0091711156065146,0.9820037913297921,0.9935398123733138,1.0091711156065146,0.993424449522493,0.9995414310177461,92116.1278210119,78455.35435493993,1.0037203694269217,1.0011054226508906,0.9677670163440473,0.9718620943458068,0.9635215892079836,207495.2221559882,1.0268063076100353,0.8801125510092598,0.9503300972362516,1.0268063076100353,0.9119937744264632,0.9784555219274061,1.0054265993762928,0.9519143446951328,0.987938380622519,121616.45692983728,163923.6473703277,0.9670133539319059,1.0070055577955093,0.9995809109171199,1.0068858702658443,1.0068858702658443,66979.22500405887,1.0458655404709676,0.9620980657490197,1.0019340472374703,1.0458655404709676,0.9807796445682373,1.0081632113161099,1.0070055577955093,0.9807796445682373,0.9952218636773655,44115.85612373226,45231.72413906521,1.0047303069930318,1.0005841951541667,1.0,1.0005841951541667,0.9899925489041683,29487.02904893243,1.0088805151971867,0.9987146458518578,1.0049088359583929,1.0051413274433005,0.9987146458518578,1.0022097409284627,1.0015190143799553,0.9987146458518578,0.9997546077244989,37331.203272832085,37662.303470884115,1.0001167855412725,1.1427556988475305,0.9943181872059983,1.0901988966367402,1.0901988966367402,4444467.353628263,2.188210201199543,0.9943181872059983,1.465582392923303,1.8622158704140825,0.9943181872059983,1.1895359906318355,1.8622158704140825,0.9943181872059983,1.2213778494237653,3170156.425006105,4705279.855041503,1.1434659423799185,1.0174119357502147,0.9743457868699578,0.976097261970116,0.9467544337898077,63850.197361263854,1.1626828900958412,0.7364517324841484,0.9752534710365977,1.1626828900958412,0.9414794926020179,1.0731918612243543,1.06635073772301,0.9450855724734329,1.019039781012947,75907.9397255982,67932.82676541961,0.9644550068512058,3,12
2569,2021-12-17,1.0018945365665266,0.998449876843625,0.9990526988654003,0.9807089068711262,68318.11757112198,1.0216155222827,0.9774371108800274,0.9973639128464558,1.0044780970613756,0.9774371108800274,0.9891299965267375,1.0018945365665266,0.9888046587925516,0.9954357404536808,91384.4086013004,67878.83063697228,0.9981915339346747,1.0152871313865657,0.9959304056211641,1.004121819698929,0.9955044826600393,209982.2680708166,1.0662092864421078,0.9138862588256611,0.9872608798835949,1.0662092864421078,0.9569301128886917,1.0171416326885852,1.0440091467552992,0.9894868679193792,1.0237680695825961,128431.74738357913,163729.71642845366,0.9931130247480349,1.002370705656387,0.9943697210199886,0.9944882789111014,0.9944882789111014,58418.184374974284,1.035204187707075,0.9522906225591521,0.9917483789175312,1.035204187707075,0.970781764946275,0.9979573075234642,1.002370705656387,0.970781764946275,0.9869969846866793,44295.094531856645,44977.47995119141,0.9902803328917481,1.0003503711555075,0.9994159886690752,0.9996495397368741,0.9890677427302663,28723.42818393773,1.008409175055035,0.9982480551148442,1.0043646025332404,1.0044381831491256,0.9982480551148442,1.0016402950194832,1.0005839222233064,0.9982480551148442,0.9993108951439467,37044.56264669032,37093.08453773418,0.9998831799122914,1.035076904296875,0.9353846036470853,0.9907692542442909,0.9907692542442909,4838929.230769231,1.895999967134916,0.8615384615384616,1.2620553829486554,1.613538419283353,0.8615384615384616,1.0271316228361211,1.444307650052584,0.8615384615384616,1.0321230785663311,2810178.7350427355,3842884.3076923075,1.0430769700270432,1.0133177071369222,0.9785851041640757,0.9973364585726155,0.96735511669332,83413.59417311296,1.2023225840643685,0.7615598006830853,1.0096739705966746,1.2023225840643685,0.9735776332750194,1.1068304910104303,1.1027061509371572,0.9773066563012247,1.0485829777528288,79244.07458472346,70963.98845820391,0.9689963387685252,4,12
2570,2021-12-20,1.0012908909622924,0.9972461299205818,0.9975043606389938,0.9791888889749728,118520.65715745559,1.0209122234853252,0.9767642253085013,0.996581784288253,1.0037865959807402,0.9767642253085013,0.9887282732777114,1.0012908909622924,0.9881239475932804,0.9947590654214687,92293.46197639666,71196.04317790947,0.993545610845979,1.0050846817149401,0.9944674076902975,1.0029506944584028,0.9956134349058309,172133.72695222203,1.0767710397780947,0.9229391168016722,0.9974178480834555,1.0767710397780947,0.966857188800225,1.0279017274917979,1.0543509879198407,0.9944674076902975,1.032839774074893,131162.7576684779,164758.3022717131,1.0253971176458763,1.000714767177135,0.995115515246791,0.9952942070410747,0.9952942070410747,41535.61947337002,1.0404455151813494,0.9571121515510012,0.9966017092606342,1.0404455151813494,0.9756969161759156,1.0033396520787752,1.0074457943986395,0.9756969161759156,0.993030692815172,44290.867851126444,46491.480658749206,0.9948772898180943,1.0003502893450569,0.9996497106549431,0.9996497106549431,0.9890679791173386,59908.92149189052,1.0081737150073684,0.9980149676534694,1.004058858409519,1.0042036503143073,0.9980149676534694,1.0013207852380857,1.0003502893450569,0.9980149676534694,0.999054200950984,37630.3391544834,38264.01241656352,0.9990658356886402,1.0523732130833088,0.9159847782548521,0.924713629759384,0.924713629759384,4335226.422845147,1.680851041690188,0.7637752350393578,1.1135733802182455,1.4304418670206518,0.7637752350393578,0.9110747434979121,1.0523732130833088,0.7637752350393578,0.8935624694140051,2552032.501378079,3459847.2593543595,0.8592471394192776,1.0135781996819344,0.9796327004770983,1.0122426098252848,0.9869582779526458,88796.88520304167,1.2559821968903488,0.7955481866537985,1.0552921659066001,1.2559821968903488,0.9796327004770983,1.1518679402684584,1.1519198860065694,0.9796327004770983,1.087768505230487,83263.88566556045,74675.79425649659,1.0599888645652105,0,12
2571,2021-12-21,1.0004329643491447,0.9977487703554847,0.9996536417329014,0.9812988996535429,66436.92217442703,1.0271884963869542,0.9827690890936123,1.0025275122947939,1.0099575854805665,0.9827690890936123,0.9950452850570671,1.0074465375899133,0.9941986476635352,1.0009005314944572,92662.56990171103,71628.88694272934,1.000606110452152,1.0142690044538738,0.9899753268889233,1.0134357605158706,1.0060217488905046,127325.8730745239,1.0642104008486595,0.9121729422188317,0.9863455586413498,1.0642104008486595,0.9696394388357151,1.0168624190420439,1.0420518810763992,0.9828668486358271,1.018453357489938,130465.14612776952,160986.1527539721,1.025777957892813,1.000536682787169,0.9943348027049249,0.9960045431499148,0.9960045431499148,27124.45544622926,1.041624399939871,0.9581966148037095,0.9975502259745734,1.041624399939871,0.976802437038501,1.004777313950877,1.0085872885708222,0.976802437038501,0.9950444014467323,44409.81641004126,46334.12777672831,1.0053670098597491,1.0001168883518305,0.9995325357523664,0.9998831116481695,0.9892989650075862,23743.134360708536,1.008998441577802,0.9988313839607604,1.004797245964209,1.0050251292124497,0.9988313839607604,1.0020568030630592,1.0011686160392395,0.9988313839607604,0.999894836147228,37417.786740902215,35767.67571479991,0.9997663124560275,1.0377943391214,0.9591078145990881,0.9758364681290776,0.9758364681290776,3102936.9203148945,1.90892197218438,0.8674101938925135,1.2567472572703784,1.624535334875599,0.8674101938925135,1.0313782562667817,1.1951673881660239,0.8674101938925135,0.9973977984894365,2937448.961420137,3940169.2939831777,0.8903345990691571,1.0319861579337417,0.9955694439371829,1.0291765390266938,1.0034692556591616,67637.77758888876,1.2194726319176632,0.7724227647477786,1.0256451113051483,1.2194726319176632,0.9511562110682612,1.1149868940604726,1.116274065590862,0.9511562110682612,1.047741492305928,80393.75085557706,68449.21047474472,1.0351199477830855,1,12
2572,2021-12-22,1.0000865012234548,0.997491992368626,0.9993946233980203,0.9810444874274664,47895.875910662915,1.025944824623883,0.9815791982702395,1.0011243014663311,1.0087347760980823,0.9815791982702395,0.9941019009924988,1.006226768466708,0.9954164248734236,1.0000865078215648,92183.88372751727,66709.24659017919,0.9973190559028179,1.013499267055525,0.9982515423378719,1.0129593183447674,1.0055487361190376,95246.20002365072,1.0509114900787464,0.9007739683358257,0.9746015690920521,1.0509114900787464,0.9575223345809725,1.0050214314622827,1.0290298743632496,0.9705844479862095,1.0033452337579292,129289.1173732746,158418.5272167186,1.0205960497035305,1.00632532251469,0.9971953621221644,1.0060269393471792,1.0060269393471792,27884.592128784978,1.0423081290155276,0.9588255813349993,0.9981023868559165,1.0423081290155276,0.9774436165533184,1.0055800717801062,1.0092493318702815,0.9774436165533184,0.9963360604844623,44184.94601043251,46593.68608834236,1.0082945421557505,1.0001169020163145,0.9996493831211679,0.9998831871537971,0.9892989624165813,43548.388339402845,1.0091163955300806,0.9989481493635037,1.0048293881503623,1.0051426186765016,0.9989481493635037,1.0020804437263278,1.0012856546691253,0.9989481493635037,1.000093539447074,37912.36927047355,37325.50363635715,0.9997662851374824,1.0,0.9152866280341498,0.9152866280341498,0.9152866280341498,2626063.726170822,1.9624203719900868,0.8917197560561813,1.284133771229808,1.6700636708212646,0.8917197560561813,1.0578060967083678,1.2286624936226826,0.8917197560561813,1.0166242079112084,3047624.099303563,4059542.08753479,0.9012738720022051,1.0190526058799343,0.9862105520148025,1.008315799110814,0.9831295615748356,41152.63157894737,1.187894720780222,0.752421087967722,1.0003631527549341,1.187894720780222,0.9265262804533306,1.0834666594566658,1.0758947272049753,0.9265262804533306,1.0126105137875205,77927.06432748538,66248.21052631579,1.0045263190018503,2,12
2573,2021-12-23,1.0000865475107845,0.9974021212068158,0.9986144470258213,0.9802787292314877,62432.4540216349,1.0272773969944229,0.9828541453119493,1.0021908286725958,1.0100449947955876,0.9828541453119493,0.9956740676533596,1.0075337295799902,0.9974021212068158,1.0015846651024252,92492.14602392918,65073.77711769702,0.998960835269366,1.0104486194686841,0.9995689104734632,1.0066191978019852,0.9992549968074609,75056.42814852079,1.03651947448871,0.8884380550664629,0.9619908248360195,1.03651947448871,0.9444092641681017,0.9922931529172498,1.010575469690227,0.9572924946307296,0.9885800514676005,127417.37967016878,151080.9524710253,1.0232558481512297,1.0027861830215241,0.9959688901255039,1.001659842167553,1.001659842167553,26979.07365067948,1.0354496155136175,0.9525163930897017,0.9914914780899025,1.0354496155136175,0.9710119193854007,0.9992899332899232,1.0027861830215241,0.9710119193854007,0.9910545813995645,43832.17014569183,46072.08422265295,1.004031019419882,1.0,0.9996492529792985,0.9998830843264328,0.9892987824182371,22439.50825856289,1.0092342870596378,0.9990648529725208,1.0048579425516868,1.0052600459636447,0.9990648529725208,1.0020962081529037,1.0014026313606899,0.9990648529725208,1.000233760002711,37802.24555065954,37435.53343957707,0.9995324264862604,1.0049365086965951,0.9795486632149667,0.9978842957686992,0.9978842957686992,2244069.0631286656,2.172778476929691,0.9795486632149667,1.411001378187142,1.849083127578216,0.9795486632149667,1.1661181358093178,1.3603667489687137,0.9795486632149667,1.1140338216755508,3389307.8725198866,4287212.178536437,0.9598024939188132,1.009260216252174,0.9917802423211903,0.9929247705664613,0.9681229276362531,32194.360423994607,1.1741754006602987,0.7437311716054116,0.9904130573700934,1.1741754006602987,0.9158255757370808,1.0688470246384663,1.063468925558035,0.9158255757370808,0.99580687336126,76253.64406655132,61720.84031139932,1.0330870906771514,3,12
2574,2021-12-27,1.0012144291388871,0.9997397746390134,1.0006939784169138,0.9823200957248124,30116.239042010646,1.0232477475152184,0.9845593442215013,1.003647653405233,1.0117973683618378,0.9845593442215013,0.9976675268781149,1.0092817462365933,0.99913256006957,1.0031835647697747,91952.46454065459,63816.360842304224,1.0005204507219732,1.013132482074898,0.9999246734983129,1.013132482074898,1.0057206761515223,82412.30382925298,1.026264887520598,0.8796484804123509,0.9532640298866133,1.026264887520598,0.9350659501530132,0.983820323807064,1.013132482074898,0.9478217230902778,0.9792090349502708,126567.00843970147,144633.32077840553,1.008436874705744,1.002722487196968,0.9989346121720085,1.0024265411164113,1.0024265411164113,28174.122933491242,1.0337949291440782,0.9509942370438699,0.9897697283012686,1.0337949291440782,0.9694602068118533,0.9979902759541417,1.002722487196968,0.9694602068118533,0.9907966006930574,43807.88178195845,44998.045086938335,0.9981060173324882,1.0002339954726962,0.9998830915067765,1.0002339954726962,0.9896460126841253,26561.00195040849,1.009123860086414,0.9997660937704284,1.005466161907554,1.005965635150011,0.9997660937704284,1.0026982004272664,1.0021055130386436,0.9997660937704284,1.0008773313092993,37868.62755626395,37948.76688580316,1.0002339954726962,1.0200429296792521,0.9677881316633042,0.974230450717942,0.974230450717942,2172118.784536987,2.2054401486776185,0.9677881316633042,1.4216964636978793,1.8768789414583924,0.9677881316633042,1.1783504101561784,1.3808160735010504,0.9677881316633042,1.1214029839151258,3447933.9196191905,4146644.1583913066,0.9384394707291963,1.0391131327791476,0.9825349743738683,1.0383810715700537,1.0124438437242804,50372.30560184407,1.1801923785047679,0.7475423687904952,0.9970152360488481,1.1801923785047679,0.9205186583851327,1.0716400196829825,1.0509307150941443,0.9205186583851327,0.994363072837896,76139.97317841205,62626.74992669413,1.0293871311219365,0,12
